key;description;en;de
appTitle;A test key;Messenger;Messenger
generalContinue;Continue;Continue;Weiter
generalEdit;Edit;Edit;Bearbeiten
generalErrorOccured;Message when an error has occured;An error has occured;Ein Fehler ist aufgetreten
authScreenPhoneNumberPanelSubtitleText;Subtitle on phone number input;Welcome;Willkommen
authScreenPhoneNumberPanelHintText;Hint text for input field;Phone Number;Telefonnummer
authScreenPhoneNumberPanelErrorText;Error text when number is not valid;Invalid phone number;Ungültige Telefonnummer
authScreenSmsCodePanelTitleText;Title on sms code panel;Enter Code;Code eingeben
authScreenSmsCodePanelResendCodeButtonText;Buttontext when no code received;Resend code;Code wiedersenden
authScreenSmsCodePanelCodeResentText;Message when code is resent;Code resent;Code wiedergesendet
authScreenSmsCodePanelCodeInvalidText;Message when code is invalid;Code Invalid;Falscher Code
